U,R,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.16892341593422996,0.02767869333735717,-0.0033742373006561614,0.164612398304561,0.15009226297208741,0.1528504799826778
0.11909733413281003,0.01992546063782618,-0.004314004823228324,0.11558360898499002,0.10813028436511948,0.12349781014227096
0.1216238094479715,0.02255739046086132,-0.003062632082814843,0.12115007082433238,0.11229379023324611,0.11502624117579147
0.12259668715506054,0.004604012484273125,-0.004142001087384042,0.12189505594237515,0.13343835185891936,0.11963979660450512
0.11719983944942333,0.020358506440127322,-0.005053047498896308,0.11733885980931344,0.10289560299445372,0.11833405046648397
0.1065587857386227,-0.00997430837320481,-0.0007994755376723919,0.107220922528429,0.1104844263219546,0.10782738365894874
0.11075049138226165,0.0071685312518213464,-0.001230516586818528,0.11239371773823166,0.11413821817305989,0.1117828804908643
0.10505866722523967,0.014630816993090056,-0.0014744284587605292,0.10501388182339276,0.10296568279836947,0.10946171131069257
0.08536494925129504,0.0032118264363424206,-0.0011553264557493193,0.08557188178981955,0.08984991126353711,0.09535421793095518
0.11350642428859233,0.005106315270371911,-0.0010190491319579604,0.11363038050941919,0.11887409799193924,0.11771461849669124
0.09060709876668767,0.0027671254235849593,-0.00012251705334961037,0.09012427290661976,0.09740103979022428,0.10403662331071814
0.08299739791286054,-0.00029917334010834206,-0.0002418341021950031,0.08469028512935241,0.08791166802705419,0.07828986097547559
0.1420825030177824,0.01359161463927876,0.0006096266099935912,0.14053101613839378,0.15248699446051753,0.1119275963305576
0.16731288120082605,0.0021181074456568787,-0.00014939018206807611,0.17281795975098288,0.1663602140835991,0.14434751830022424
0.14901357780807445,-0.017412735890383967,-0.0002794646450685826,0.1470500325923452,0.149350402018437,0.15416883545148982
0.12235429286353658,0.025558755286865655,-1.7368297298146124e-05,0.12267734456578978,0.11044485475382755,0.135789144073652
