U,R,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.13420230516153836,0.03621471451966567,-0.00010983253123840448,0.13222249322465696,0.12561719582472988,0.10471244112392904
0.07875668750266998,-0.003467232732928566,0.002680884354118265,0.07917414089782668,0.09651657601091286,0.10712439117064569
0.08898119235531758,0.00034364364863761365,-0.017903397343669383,0.09016677094364692,0.1034057805137076,0.11174484066157658
0.14373366494150436,-0.011879872838005828,-0.016687095833435087,0.14457438049536175,0.14794246632510513,0.12798997241677348
0.13022360675202158,0.003369370773869537,-0.008498086412468372,0.13091610611805854,0.13270929912278695,0.14126448327560398
0.16829992094680732,0.021797469917157926,0.007387332121173368,0.16856948790857276,0.17872210253046325,0.13941895368876703
0.11292270498725861,0.017147208488004356,0.0016338283507055453,0.11324407996007198,0.10807565567367065,0.13881778583420326
0.1452957815450126,0.012732907811901357,-0.009796051777643637,0.14934726970390183,0.14079850457390244,0.11366581383289354
0.09640992935203166,0.0035186389121593825,0.011369507514894699,0.09696987174164086,0.10039406364058658,0.12612322435579065
0.098805254243198,0.017218661326269237,-0.007434207440943019,0.09917968683501106,0.09726463370723616,0.10458163182669054
0.08171579091505454,-0.0014091038468863077,-0.013273597967064253,0.08122150803174115,0.08479382082503123,0.092171655813924
0.15792831373609795,0.028868813994020158,0.009703428292153603,0.15745409219762097,0.12681352514125904,0.10688728398539409
0.15461572514534333,0.017064342895712195,0.01984359641843415,0.15647767909110616,0.15658522190723112,0.1523359540254139
0.1864840469122426,0.06819753406268173,0.012402633407266696,0.18420154881059575,0.16845444500400375,0.1427516285573252
0.15565710196664542,0.004870845711207925,-0.0013261774245683481,0.16108411106708587,0.1686493480807649,0.15781835588106863
0.15665807464270917,0.028548684358945316,0.005128091878634816,0.1531448303575008,0.14140406471658873,0.1545439897641448
0.12711858946550925,-0.0007274313577436534,0.00266213253084827,0.12750684768208603,0.13767436340937697,0.14039948774743014
0.1469346444679944,0.019193569640190502,0.01870858890912791,0.1464631139784635,0.14395282454455713,0.13587854973968486
0.10624479085565582,0.014230319221368276,0.038747319268045595,0.10501063115205282,0.09851757749627076,0.12132171849540241
0.13526270489321443,0.015034047451925648,0.034374727642387734,0.1313022454525814,0.12172449058298418,0.12689915519057432
0.1508674480667725,0.03209874705488852,0.01917873874540783,0.15250453271966777,0.14644744095628245,0.14719646615517357
0.16592039148682436,-0.010789795128625716,-0.012428869876606597,0.16899616579218535,0.18494650904748136,0.19644616578781463
0.17560368347369626,0.013629717828318141,-0.014750380643096528,0.17587867506266514,0.1734519681080722,0.1899403213398494
0.14731911835888734,0.011197950847905059,-0.004171355091278286,0.14746504671157873,0.15038513135049528,0.17139319207682222
0.14287632355140434,0.04920417072739871,0.007382355900779024,0.14356009499806255,0.12930030082480848,0.1282194093413019
0.20487603677446997,0.0015615007541503953,0.008223687130676565,0.20605537934712878,0.20849412155905167,0.16105996025639766
0.13203122194706532,0.003469586977318772,-0.0010374225390182507,0.13365879681752232,0.14074477735135663,0.1806905000595767
0.16409264741559904,0.008056565998441963,-0.011708501981109449,0.1537042776291766,0.1517396832444341,0.14683337564698057
0.11905724446856525,0.010869084369815759,-0.026878954553989504,0.11878269741267405,0.11632704313004422,0.14244901038458924
0.12410170402534276,0.0034333178443125387,-0.009805499579228152,0.1243238846908655,0.12982472755313523,0.12374150308334625
0.11560939228139921,-0.005059555936535018,0.010266581348337637,0.11546957681292498,0.12064835391171735,0.12130304787077582
0.11644010363079112,0.009435451651265818,0.0008791875018382708,0.11705650599628578,0.11926605322190746,0.12605924820090153
0.1402618744383825,0.009027641179888225,-0.00744071742878667,0.13924938896206504,0.14714893487324776,0.13123039779740078
0.12860244512015012,0.02615996932379645,-0.008529465414346635,0.12709104571252394,0.10924808763144633,0.12917704141315386
0.16014044152341492,0.004625464070230603,-0.0053890431165563935,0.15646348478630817,0.1602722849444063,0.14095155987131183
0.13647758514812705,0.00925206840714389,0.0011794540761443872,0.140603626031022,0.13152523007306316,0.15324629399755602
0.1701687628837397,0.025984130177978838,0.013304749139538448,0.16339584976629168,0.1552527320897898,0.13719351196399626
0.1364392781630982,0.015607252000193712,0.00532344090355075,0.13682136527927707,0.14709705068408563,0.1442472483686674
0.14872409007147128,0.018504149918936313,0.01702610935048741,0.14854198904812663,0.15361894790834185,0.1519363362375755
0.15887268017831851,0.0008470353087407228,0.009679681348189181,0.16029906557969617,0.17407995596836065,0.14597204959273985
0.1301431899898742,0.024465388294717245,-0.0035962620027622087,0.1287026785318465,0.12267760646370483,0.14116545364254532
0.12285458157248975,-0.005424726949169599,-0.010347093078503613,0.12414455696569077,0.13344435756804413,0.13918028278394942
0.10746419036696848,0.014741490225428798,-0.007566463254996336,0.10810018941972478,0.10931049977510794,0.12445030925585811
0.12166520090081584,0.010576944273086152,-0.007529079007637034,0.12371814684484592,0.1283110991059468,0.1326897126483772
0.1715368513767958,0.0448561892614429,0.005228484289401205,0.16787043436145102,0.13794260334644506,0.1249665621851543
0.17276610344093982,0.01705611932808663,0.0201830061407129,0.17671464582744645,0.17100686390251424,0.1744024715976214
0.1696536417790812,0.009516055755959749,0.005581997061458423,0.17231168238549127,0.18431450114623374,0.15655809025284703
0.15360007009834178,0.024004042524137084,0.0016173193884180036,0.15189988740029534,0.15466312152415146,0.16569418834583977
0.16270246667647256,0.04079130371266697,-0.003146876895685945,0.16347325865890405,0.14922272984467475,0.15014537691639643
0.15837883436195369,0.06455920742930489,0.02054338166958286,0.16925690133113355,0.17135431179424143,0.14875337068651143
0.14060118181703557,0.003324791913381353,0.0038315251449065036,0.14365965961901192,0.15101706378165364,0.15658506095859767
0.10536120140552432,0.0009124641096717926,-0.011084574494731728,0.10555683711663061,0.11060304943695806,0.13064357962037187
0.15002790983839467,0.006086650412212633,0.002793126519829772,0.1535008179752817,0.15894358498776115,0.125268908223417
0.14183326560965107,0.01332155811547553,0.0032625661952507437,0.14154547226980763,0.1516267691617013,0.1621406853677019
0.15527999159391928,0.0011364583060789672,0.00993150740580697,0.16026806446318304,0.17120089246306872,0.15848699877959435
0.16244406120559568,0.004579524015024314,0.005054905723572096,0.16372456765807455,0.16072175997246332,0.16573560494521664
0.11649678205797025,0.023852793601129085,-0.001146184298235362,0.11514140399100102,0.1107708913281622,0.13633408311272263
0.14522550381733912,0.0050261531373740785,0.01075980510606578,0.1422470974635929,0.14565193779382202,0.1371448244843173
0.13636537346414315,0.007139179181847594,0.014636656826215266,0.1364576782662883,0.14541406200791931,0.14262913693758208
0.13134604034127223,0.008884708336075554,0.008436806785390296,0.13217814727918709,0.13956601701536983,0.13776332476787365
0.1466436002274237,0.03629218046388637,0.009788273619661945,0.14841252810640754,0.1359421745209443,0.13309699489289162
0.15883390672307088,0.003735097314972793,0.008748895267390444,0.16137345857828184,0.16671577747621819,0.15418588195669466
0.1459325366815102,0.019910657488762813,0.024671463367852326,0.13838535881799555,0.13354710941616385,0.15057207014588675
0.14024689722785932,0.010597282522298426,0.008076566222961611,0.14065515344247578,0.14168811303182116,0.17963631723443124
0.14868226239085372,0.015973548819653835,0.0028003310256774355,0.14310372864537751,0.15400962885662353,0.1439995608018226
0.13967083222838533,0.012733544055523306,-0.0189726944782083,0.13663201277733475,0.13197601039986076,0.1556743130692288
0.10653317673575384,0.006714468340522135,-0.022743488127514894,0.10660840090603733,0.11187737779823638,0.12395565843636884
0.13129799962090793,0.03239809819730025,-0.030938227949712075,0.13380838847879348,0.13181292698665054,0.11738036750302731
0.12144382734802593,0.005173347686727154,-0.027582618776740585,0.12208540913768584,0.12878646666777296,0.14438724190081362
0.12986010952281352,0.027343331575620366,-0.02580172178561923,0.13060054889209213,0.12332499627206711,0.12174595362908242
0.1145965551639672,0.02510196051693192,-0.027962623117036976,0.11628650324404148,0.11599559807870358,0.11181204127903627
0.18547159401327393,0.026007305739903716,-0.013936608125902836,0.18427646103319328,0.18990837194650498,0.15470433845663814
0.11993877839114683,-0.010555411550204095,-0.0050954415165281736,0.11980807175200582,0.1308304751515999,0.17333698374158488
0.1929448790900462,0.029106951241528605,-0.00406888480810555,0.1868104921050496,0.17452011807353146,0.1421724790016377
0.14778819222519948,0.0044163340748167995,0.007277027253051854,0.14957400389910144,0.1532864121905374,0.1791547896768832
0.12940203212154386,-0.007827574997168,0.006973726096598202,0.13037716511758346,0.1366355001904066,0.158429661502962
0.1338802435458749,0.002531279807187156,-0.0050972253387190315,0.13200421387338063,0.13891948550793037,0.1372753410219235
0.15864564441179968,0.009982267837676681,-0.021686273596031015,0.15927736473641743,0.16800307036574771,0.13955331601657298
0.12408114860791378,-0.012287135992496121,-0.025268575269278632,0.1296002971619087,0.1441828683340296,0.16098927715658976
0.14351191676912187,0.021714343562243877,-0.014859779992028305,0.14305498998725547,0.14679998255988663,0.15131022459871213
0.10186874254264763,0.008368926561649379,0.004900498511029889,0.10143560578522223,0.10852779655301766,0.12847685857403524
0.15457868302894728,0.0008873915382721902,0.004174806939803417,0.15614605545710142,0.16140004604736966,0.13494221952578161
0.11246073457687975,0.006449510513231308,-0.0031251415973765177,0.11080321563409656,0.11129580813444445,0.13404867065827672
0.1324814119742489,0.03939598896079075,0.008647871727767108,0.1252367041704393,0.11365913461162239,0.1056023289813958
0.09017291097142902,0.007921590888530984,0.013811928164696757,0.08988299780580485,0.09157393654693681,0.10586097074854747
0.15326630933171523,0.06293000313003913,0.010393173464635445,0.14884989999130618,0.11523388524262605,0.10001715001792566
0.1758586150010587,-0.005478740631523734,-0.010904795665372575,0.17532153310913642,0.18082283480160294,0.1316687481725016
0.12320163670084794,0.006506355614100174,-0.014240270389983227,0.1239839617953078,0.13449279901019426,0.15057741553514922
0.12249910533679483,-0.006765772784210761,-0.0038652851922602637,0.12209899425793905,0.1280166711210349,0.1254446880570987
0.09352354456834665,-0.0009454000690192602,-0.01226719357406536,0.09333458670187839,0.0999964710022625,0.11951738717900662
0.15028616714274787,0.026166262449437372,-0.01974749766782069,0.15501498284525003,0.1520237454245736,0.12813942990922716
0.10513131013872737,0.0025261001489499707,-0.015045774125932573,0.10478498627382052,0.10840405180951981,0.1353302062224908
0.1251701466790432,0.007485806862091248,-0.00578510413745174,0.12551786284238667,0.13149982499790988,0.11914832501216541
0.16634743276737265,-0.002280961782226407,-0.01906070225698028,0.1686437697458026,0.1763960493870319,0.16890076959035374
0.12149478568336808,0.0023158147980996803,-0.005957810748179619,0.12287140768328512,0.132460403188886,0.14781591116094822
0.11533034623010312,-0.002271561214367947,0.0032104892261944637,0.11662247111630852,0.124313392800089,0.1343157412461043
0.16582859318924958,-0.008224807531185945,0.008835692930033275,0.1666883736376133,0.17268715486941316,0.14293912674303313
0.17075216868778426,0.026372800067593002,0.004224311234825243,0.18113827801633742,0.16374138366400706,0.1635066109815856
0.1369620633843675,0.021190134160565994,0.0034109639552312803,0.1345870539726503,0.127108984493673,0.14710180280468088
0.17216015262810155,0.007150089704320049,0.0016767229520844253,0.1725144477983967,0.1800600322220113,0.15759951414568235
0.1306805778488879,0.005620876944813715,0.00028868854314362133,0.1304369924550142,0.1409208245393253,0.15494799003366644
0.14887254077528556,-0.012305184411075623,0.004438700902600355,0.15745639369644976,0.1642039265610533,0.14069063292463815
0.15380803725054465,0.012507904799681073,-0.009902776425291256,0.15459012252330223,0.16435896205683537,0.17216200332690434
0.13715162172168952,-0.011232881131130785,-0.020137190228288294,0.13673825758152533,0.16077933686583235,0.14853769843373485
0.12605820041139423,0.01298879556442934,-0.026276152426738083,0.12520354814414422,0.1208585000791141,0.13356350988325336
0.1182934800277389,0.0043394071338013615,-0.036026722528294294,0.11878161548085706,0.12472606217711117,0.11128377917092919
0.12025450981058014,0.01060432811358693,-0.019977967424133228,0.12032912692015213,0.12248585974704995,0.1191403083582478
0.142449124623274,0.018737275015291797,-0.02147835567975666,0.1404282845398564,0.13684020077386258,0.13084872213419171
0.11627779130390535,0.005235146986511968,-0.015278226887946928,0.11709764540823986,0.1211827201281071,0.12736800107930657
0.1200247100099,0.026373180945799178,-0.020615439064470664,0.12364009669774541,0.11017448155084067,0.11624920952280476
0.11141914558945756,-0.0001397474662476405,0.0027376194518995,0.10799133012115235,0.11268442764581467,0.10620897724271047
0.17904181275741823,-0.005211905391120016,0.0016120707793238424,0.17971786379247587,0.22508607098431946,0.13668655697160467
0.16588481116503873,0.021296536961326495,-0.004001330156932779,0.16733739629475647,0.16204277671772788,0.1849238719805472
0.1279057677531626,0.024065238969914148,-0.0010076010262370125,0.12995926188799709,0.14043706431589725,0.13544820261337473
0.21946143811614108,0.07073885338623555,0.0062482413176109365,0.2220017948812782,0.20213841624872136,0.1402490993491996
0.14894582751838922,-3.0133767592609108e-05,-0.007895257895109697,0.14442911233737846,0.16953971645584787,0.18023541825037392
0.1720174295253403,0.01670401425775066,0.009682599393634474,0.17280299036046237,0.17831146016789115,0.18396834472674437
