U,R,output
0.11538462004408012,0.029781493445583222,6.756486177241043
0.15152930298422645,0.010300833383298694,11.784674672744359
0.1016590370026728,0.009669533874467095,17.925254520228343
0.10081512234766069,0.027622986698874592,7.283552786067434
0.08850947260905585,0.00744553716660926,17.925254520228343
0.11326643982530661,0.0006610724939407668,14.606678554423043
0.15595508277602615,0.003525075219037846,11.784674672744359
0.10942816987581959,0.056699782614463186,3.0518313075578645
0.15815397770608516,0.044589162804839114,3.4621930337096236
0.13626045657847147,0.03675153371881843,6.756486177241043
0.13209666511268034,-0.0013603817177173477,14.606678554423043
0.15108394146444062,0.003627165510722595,11.784674672744359
0.18676550639312228,-0.10189557183559071,1.146892489706227
0.12562777865987856,0.022012586035723408,6.756486177241043
0.13078574671820195,0.11238425611912659,1.296400785258125
0.15010659789157613,-0.00823970768316545,11.784674672744359
0.12761186863575089,0.05221182482172898,3.5471552430515634
0.1666546781078453,-0.0007783045564040043,11.784674672744359
0.18619098858134087,0.038464707367949054,3.1858124714061855
0.12730035544194776,-0.01443051695908971,5.101147063817009
0.13525338382234098,-0.015389965219557745,5.101147063817009
0.15243450894993096,-0.0027352872530837995,11.784674672744359
0.1252484351998201,-0.07271418571572236,1.0345869458900392
0.1507569938037641,0.010571539162755116,11.784674672744359
0.13662810114769386,0.04174316801557892,3.5471552430515634
0.2321913887275186,0.13667295717383265,1.7425076485939435
0.15310791304453242,0.05061668893183193,3.4621930337096236
0.14873365553209839,0.1451542227536298,0.65583392268508
0.14448836957603256,0.034590621963540936,6.212628321869518
0.09921561659616307,-0.005539900069292973,17.925254520228343
0.1167094622096646,0.01001007520668865,14.606678554423043
0.182807618966722,0.020324135490546184,4.814116623458214
0.1330694803650334,0.12985498544425253,0.7009854408887612
0.14671338221030666,-0.2684042889704908,0.0406718711742687
0.14124745976925632,0.013794927870882897,6.212628321869518
0.14078499101212347,0.01746817562010145,6.212628321869518
0.1396071666864218,0.04415047535641275,3.4621930337096236
0.15042832510628634,-0.021543547050832987,5.028060073918968
0.091778632605505,-0.002385033571711681,17.925254520228343
0.13844851270755862,-0.034293657938403464,5.101147063817009
0.1697718256790146,-0.09020197882045554,1.146892489706227
0.15179998463205122,0.20951854979384063,0.3965507439491199
0.12346354934976958,0.0034864913542295363,14.606678554423043
0.14913257572277047,-0.027620479367692685,5.028060073918968
0.13236287073009725,0.05792412743590845,3.5471552430515634
0.12784144350448284,0.0017718140284522666,14.606678554423043
0.1692101310843748,-0.010627488755959653,9.260094916887311
0.16024389957000681,-0.0030585635373198343,11.784674672744359
0.13007404984789026,-0.0026048562014319076,14.606678554423043
0.14726968993873643,0.04416420081823716,3.4621930337096236
0.13209488359141253,0.002566743131497213,14.606678554423043
0.1276439429744428,-0.009085452248712333,14.606678554423043
0.1256621260739855,0.011252585274245466,14.606678554423043
0.1301297181226184,-0.028313177963358072,5.101147063817009
0.1507603327589204,-0.001600505561262849,11.784674672744359
0.10658289280931771,0.046710938007676325,3.0518313075578645
0.13783147099749912,-0.01678495473594563,5.101147063817009
0.13613819895435775,-0.00796605817013411,14.606678554423043
0.12097812636432728,-0.0052488865286812805,14.606678554423043
0.12579218389124805,0.026165005112317005,6.756486177241043
0.1727163225689648,-0.09671132084605798,1.146892489706227
0.13087499635768612,0.03101523161033468,6.756486177241043
0.18468260983559995,-0.04906893892732244,2.6194458098228517
0.14454683841279872,0.10249837048993822,1.6522947664546586
0.13496312865932128,0.006107344658973731,14.606678554423043
0.11801075190918774,-0.015575624353103001,5.101147063817009
0.13647949775648494,-0.001979437860553224,14.606678554423043
0.12794331179700827,0.0020978153256819352,14.606678554423043
0.1515346967255341,-0.22474111845103958,0.061007806761402925
0.10730134861841036,-0.034434769064484255,5.3095057692828265
0.11635271592311729,-0.02287845069126614,5.101147063817009
0.12686149685083314,-0.09326253684468896,0.5236276787361832
0.1229724864996654,0.022544283570309107,6.756486177241043
0.14788895590313897,-0.0010511566187459524,11.784674672744359
0.14504550267398766,-0.004199254168269453,11.784674672744359
0.171728296387893,-0.1529058224849769,0.4530933292666576
0.15033307726750095,-0.08021595941150844,1.5506150885189942
0.14305827259914086,0.03886025388450201,3.4621930337096236
0.18566120439479655,0.07933721441276939,2.1521933140166234
0.1864555203002922,0.10432657566999795,1.8265324836062047
0.14005621452114644,0.005629963954534494,11.784674672744359
0.15297221748648587,0.05995117511547973,3.4621930337096236
0.132260350834718,0.12340364546663764,0.7009854408887612
0.11145611855166841,-0.02312450099385204,5.101147063817009
0.12283031913149776,-0.03803735063612398,2.288759692540403
0.12558846072779883,0.00576454414326485,14.606678554423043
0.10994959421549269,0.03400598459629358,7.283552786067434
0.1543906983860139,0.0026154895888727847,11.784674672744359
0.11460554192064727,-0.023203524046713095,5.101147063817009
0.18188220901644167,-0.022178856003240065,4.814116623458236
0.12437636492773235,-0.04681941439386932,2.288759692540403
0.09738913608816796,0.06352840109509139,1.905976429998963
0.16621673657167813,-0.20317315922056478,0.11184764572923869
0.1698931357103985,-0.030160179841784086,4.814116623458236
0.09581720759382549,-0.03488148302165596,5.3095057692828265
0.10258404516265576,-0.02267237466211525,5.3095057692828265
0.11137469477530647,0.04280285183387051,3.5471552430515634
0.10816157010926139,-0.01844641725296618,5.3095057692828265
0.15709886769822165,0.001841932752203221,11.784674672744359
0.18612293857714363,-0.05604270437287846,2.6194458098228517
0.15812980035959573,-0.006993806063312509,11.784674672744359
0.16086639245458226,0.021399909084127842,6.212628321869518
0.17773752576784482,-0.15238064228326187,0.4530933292666576
0.12754775978766833,0.004385271924003683,14.606678554423043
0.13414422140361693,0.07317517222807093,2.1029563226662833
0.16438811409827342,-0.0575389603920454,2.26745681796547
0.11885004490133394,-0.0025986628356667843,14.606678554423043
0.13066327686885126,0.050496193773722435,3.5471552430515634
0.09962179590526807,0.023856630229056826,7.283552786067434
0.1147586786850477,-0.0002075889853347197,14.606678554423043
0.10140430308045074,0.010178720857271738,17.925254520228343
0.13850255367522007,-0.004324047640906,14.606678554423043
0.14178030777349315,0.1462238705884689,0.65583392268508
0.15721767008931375,0.04149293634218489,3.4621930337096236
0.13624925147509645,-0.059427380865303726,2.288759692540403
0.12870441847108546,0.010891612977519203,14.606678554423043
0.18475451239953353,-0.09906030230661297,1.146892489706227
0.1357039230883458,0.00571451087112785,14.606678554423043
0.17618757505344207,0.111753353097861,1.8265324836062047
0.1437499146304032,0.029268884900770554,6.212628321869518
0.17016189812541238,0.16146445907841855,0.962823324691643
0.15744593888107278,0.02019410131104419,6.212628321869518
0.14729336408046867,-0.06703569802525501,1.5506150885189942
0.12760093447453916,-0.12015661060897245,0.28715066253274435
0.11871691533087483,0.019533365965737057,6.756486177241043
0.10007411851455579,-0.01034354687780158,17.925254520228343
0.1807591060998602,-0.023377024184372375,4.814116623458236
0.14207061853553868,0.00871612485603358,11.784674672744359
0.1716684395353795,-0.1394564719711867,0.4530933292666576
0.16651384784702092,-0.0420106620744848,2.26745681796547
0.14975477597726,0.07028395459094067,2.1759451078233756
0.1918881311570073,0.0008373895245669246,9.260094916887311
0.18519347422392474,0.18841004979338494,0.8212316592958169
0.15628748605284845,-0.0064549627225317,11.784674672744359
0.10787125427294308,-0.008433298109906584,17.925254520228343
0.13624058991809385,0.0002755953923741492,14.606678554423043
0.1489560053673344,0.025650181252939167,6.212628321869518
0.10447822396073546,0.01167407996078054,17.925254520228343
0.10381274628588419,-0.04334323517585723,1.5996587894634087
0.1324179400671732,0.06258391181951403,3.5471552430515634
0.1605604932105488,0.009563775873417515,11.784674672744359
0.13619492631541585,-0.008011875628508065,14.606678554423043
0.1333239859370746,0.012275733591663451,14.606678554423043
0.12445249423967146,-0.008432136941172865,14.606678554423043
0.12411002633431509,-0.009680406209916623,14.606678554423043
0.1536885325846236,-0.10486082424900929,0.86427726245321
0.10485326656604291,-0.04303791958454262,1.5996587894634087
0.11871251988447426,-0.09189893016018916,0.5236276787361832
0.1225477070809193,-0.11768636911177023,0.28715066253274435
0.13906407275082644,0.023970138659104304,6.212628321869518
0.11293262532636396,0.0110559984896942,14.606678554423043
0.09389600406309807,0.02761930999019194,7.283552786067434
0.120897446344412,-0.007823122147753608,14.606678554423043
0.11078754789459276,-0.1266666991699583,0.28715066253274435
0.09839825523539317,-0.032502646400192216,5.3095057692828265
0.14182888126800297,0.008250491462762187,11.784674672744359
0.11031080191964747,0.01656946381293835,7.283552786067434
0.12221435696721795,0.018995898528648445,6.756486177241043
0.08201256231709428,-0.006184226791500883,22.38924552784176
0.140945195081329,0.05893118135726999,3.4621930337096236
0.12158720023183106,0.005238263281660779,14.606678554423043
0.11217877516736208,-0.018686171874884982,5.101147063817009
0.10072372121349431,0.06663346048056192,1.905976429998963
0.11178878888489904,0.001093994590015718,14.606678554423043
0.07818592723929108,0.04281479293698331,3.2799531664991113
0.09530102154849639,0.01391332541704765,7.283552786067434
0.11772113183972878,-0.029483733360216837,5.101147063817009
0.14101437610659534,0.1405031696470937,0.65583392268508
0.12348079126386405,-0.000924229585646599,14.606678554423043
0.13923969640080944,-0.08576718184353664,1.5506150885189942
0.1325251198924963,0.005116034334347136,14.606678554423043
0.10861441836547923,-0.032426226672008965,5.3095057692828265
0.1331846358473868,-0.06382286506131225,1.0345869458900392
0.12330783372904468,0.06674719782675965,2.1029563226662833
0.12432931042461584,0.15170801961371802,0.45184001310299476
0.1868978881486103,0.11411504056559957,1.3309616547208065
0.1225627189294716,-0.004472294772377182,14.606678554423043
0.12141896467075947,0.019184076364790352,6.756486177241043
0.13991841435535307,0.07585910049750114,2.1759451078233756
0.10706209227436397,-0.01858215181660399,5.3095057692828265
0.1440912704599044,0.0002452998302638788,11.784674672744359
0.14042652378625925,0.18800885415892196,0.518566357471926
0.12113027841292813,0.024963817708759183,6.756486177241043
0.12974979290430327,-0.03775816224995805,2.288759692540403
0.13717124323461133,0.020155341912071113,6.756486177241043
0.13771018966668586,0.019848272413883483,6.756486177241043
0.12249537865345499,0.0315390591103973,6.756486177241043
0.09709031006257567,-0.020132804362143618,5.3095057692828265
0.1447099960248952,0.0022000240691745086,11.784674672744359
0.13018401441485122,0.0012000110353513529,14.606678554423043
0.14530166604139924,-0.011317912027608427,11.784674672744359
0.12167620055336652,-0.006071821772811094,14.606678554423043
0.09776951636696889,-0.02083830457731377,5.3095057692828265
0.15851985688709172,0.03878272159833442,3.4621930337096236
0.16146493149731064,-0.0009331457372567201,11.784674672744359
0.1190086794888691,-0.07402033633417059,1.0345869458900392
0.09521823580705825,-0.024435551681036487,5.3095057692828265
0.12194728552449888,-0.01410958071879485,5.101147063817009
0.10965801070033741,-0.025581408314099083,5.3095057692828265
0.13263146955748273,-0.0032543311170965578,14.606678554423043
0.12996272856904892,-0.003965483670811291,14.606678554423043
0.1287546914643664,-0.04803798295192608,2.288759692540403
0.1281915058412781,-0.09675471192065742,0.5236276787361832
0.14437258568562408,-0.012860366230908997,5.028060073918968
0.14815208833344165,-0.013244900404895446,5.028060073918968
0.12190259630724701,-0.041721437049055364,2.288759692540403
0.17733505919958367,-0.22185836481019908,0.1699099984749962
0.14611646333649772,0.04616366647634959,3.4621930337096236
0.12793929929251024,0.004363465496581552,14.606678554423043
0.14222648872952212,-0.013940891125869001,5.028060073918968
0.1334619029766108,-0.0685927165849192,1.0345869458900392
0.1317822221169893,0.0017887033916808455,14.606678554423043
0.14630751464550154,0.0184308543095254,6.212628321869518
0.13407375712754907,0.09001091515991148,1.296400785258125
0.09420421717287773,0.032434303040015336,7.283552786067434
0.13801981110632322,0.2258462396589321,0.1309069196840452
0.13316700944821572,0.14548555796227833,0.45184001310299476
0.2020028145776657,-0.028210912204430817,4.65348046505595
0.16859268944618033,0.1286369381796698,1.3309616547208065
0.1406004276840605,0.16761475646415858,0.518566357471926
0.11578889306236392,0.011915082444525013,14.606678554423043
0.13536835662167657,0.15720133386466148,0.45184001310299476
0.13267664926046466,0.004196285349999217,14.606678554423043
0.10270373669177932,0.03700497164506743,7.283552786067434
0.10565075551091545,0.041302999036791216,3.0518313075578645
0.128746363980994,-0.03781337982196079,2.288759692540403
0.12430761812715502,0.0795585714445145,2.1029563226662833
0.10927560608003505,-0.018345608119929736,5.3095057692828265
0.15115002241144956,-0.008045108010108585,11.784674672744359
0.17000606773424884,-0.07881411739705071,1.9114874828437116
0.12551749785093994,0.023120263241072057,6.756486177241043
0.16371872240834534,-0.0394798912067135,2.26745681796547
0.13654957046440308,0.005802551720742049,14.606678554423043
0.14272692463605013,0.032797294984147296,6.212628321869518
0.10400689239370353,0.054452393616459475,3.0518313075578645
0.14127689308484379,0.06281314684182068,3.4621930337096236
0.13373713309532992,-0.05760933247340126,2.288759692540403
0.11900291359986562,0.041221349778324125,3.5471552430515634
