U,R,psi_e,psi_p,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.1437283242734843,-0.013297964308995339,0.002235536853932349,-0.00020909091886260064,-0.00680137981795218,0.14460400342543578,0.1511195527102088,0.12802026604044817
0.1487441420473488,0.007301886469784309,-0.0032396435955749808,-0.0001967892909432305,-0.02297070191594196,0.1489704537746031,0.1616843407933975,0.1562729848061611
0.1137596267045043,0.002247762156300369,0.0022700228005003106,-7.283699102522131e-05,-0.020256327669739397,0.11433328772196714,0.11978329039548936,0.13385117648782852
0.09109547062587929,-0.004131579775134482,-0.0014735130587144973,0.0007870002998145804,-0.003797807651835147,0.09414764720694542,0.10100388694467284,0.11546794100425548
0.1458206906893532,-0.004142043304112286,0.001655774006117911,0.0007314275760422846,-0.013959778364923655,0.14469303807048195,0.1519606336031721,0.12719285515922962
0.11563495914468026,0.022855773157441195,-0.00226178534862656,7.354286033856932e-05,-0.0023984247779538304,0.11664830194215643,0.125197272561426,0.1414105206472467
0.14953218059736822,0.0030090011733004164,-0.0006057745741262,0.0008110453690410009,0.006689233241226222,0.1530034066735738,0.15237827299464188,0.1394640222844327
0.1371248866877918,0.002212248027512263,-0.002710223818100513,-0.0009950836883382908,0.01570638249960587,0.13584390254548656,0.1416799808624407,0.16669471166091326
0.11190298779602367,-0.006637536860991698,0.0005160933663667873,-0.0005251863383985689,-0.0025188064564881625,0.11308815673944009,0.11428666848141553,0.13404243844668273
0.07789243715574254,-0.0007691797724486928,0.00033522896947638933,0.00010827884812359948,-0.004959091019246652,0.07821182175786308,0.08230178241233765,0.10833862104341165
0.11516229040901144,0.010131631490616116,0.001038455959209132,0.0007817453800655668,-0.011149960274332035,0.11481166903052038,0.11488094364376153,0.0971165410988641
0.16316845144806374,-0.003705021344326508,0.0008056186531667517,-0.00046981331978131164,-0.007763141988344279,0.16392752655230275,0.16824798113814893,0.14781765153219303
0.13399006984550244,-0.024420193815117907,-0.0016925871160568219,0.00071617961296864,0.00192100961321392,0.1383696520483052,0.1632236594050066,0.1719943117420494
0.1488524800184019,0.012941229568400905,0.002034979124341632,0.0008595051863194674,-0.007935159787607475,0.1453141106700305,0.14194316678222177,0.15144360243170604
0.17535643856447425,0.05614345210918124,-0.00030861276584453166,0.0009584863622079163,-0.0014721071901373653,0.1776935310088919,0.17308111827164388,0.13618902433137484
0.13019479580347887,0.01499468684607822,-0.0006355517703181579,0.00037233363472316674,0.011779538008252348,0.13247693815191122,0.13808511104730334,0.14757876586707552
0.16267926828025386,0.053100812584281926,0.001469878624761042,-0.0006990141105539088,0.005984184536367331,0.16644825289868342,0.13920352137663003,0.1331886681444041
0.14393402125666552,0.007100079502270419,-0.006140876031693915,-0.0005297443720492647,0.014600675757099136,0.142255230058492,0.15445532744226215,0.1488202777926183
0.2082433809258339,0.027934517709921645,-0.0007580180780130198,0.0006447660689932646,0.0062784369799400615,0.20926181480797035,0.2216966113055086,0.19101228044414387
0.2132085657240775,0.004833390586911072,-0.0011425445466305016,-0.0011208559402496236,-0.0028832877068567255,0.21245508899492177,0.21676968577586633,0.19795303784266038
0.13963661081247222,-0.0021363787058948317,-0.0003004589684840496,-2.986068033097696e-05,-0.021357563444106095,0.14021454587580776,0.14697267857818713,0.17759570691177706
0.11123956383283665,0.008109056842730654,0.0002047616033967692,9.332281171891176e-05,-0.002474413249242277,0.11141258663413531,0.10975987656724612,0.13127573215775698
0.12842234179756493,0.012413571093942517,0.0010407391547603633,-0.0007989089961815399,0.023166476622869556,0.12876924326581984,0.12021678606201787,0.12576661709571543
0.13552666081551215,0.0032740306256246804,-0.0015288307353350488,-0.0009231732450911721,0.026681793351697382,0.1341054307167907,0.1377075247116576,0.13254740134286166
0.13496175555362253,-0.009632367102333254,-0.0014474380282541032,8.137044756045197e-06,0.008592709060520046,0.13553825666644478,0.1431063978034514,0.1257062273757225
0.09593748924773535,0.0031328688667354773,-0.0028969144591451577,-0.00021633422503413333,0.004881661620556217,0.09574533714806513,0.09829850206415054,0.12257310960669807
0.1104596877633882,0.015465068897134464,0.0027081142501117045,0.0006783424585756956,-0.003865262227535708,0.10646576298418647,0.10871373291975511,0.10732565523820899
0.0840724773096402,-0.0033286660562871174,-0.006083386488659003,0.0004088448822787669,0.0014895457983162285,0.08860502476194508,0.09660090263001372,0.10249992959698442
0.14116276748950862,0.016860189542062302,-0.0020970858281144584,-0.00027980343390732925,0.013434879131226138,0.13951643487918938,0.14899507120086872,0.13703697486316124
0.12786814070687016,-0.0018316824518048343,0.000534761211408471,-0.00015146381812117834,-0.001907632482584019,0.12857424622646355,0.13602718531665486,0.14421569077070223
0.1079494475336426,-0.012417523635846538,-0.0032536272166101493,-0.0014020088136822253,-0.015473500881067827,0.10561243705482362,0.12335015086602698,0.12724364053781503
0.09357789309523731,-0.0017387310513141002,0.0005138926304443336,0.0003069083552805833,-0.00952074982394291,0.09436042550094476,0.10049378860734294,0.12102327543009053
0.11982989006729046,0.034862389597362764,0.001629860497241138,-0.0006844076284423437,0.010417737452054487,0.1192358022926048,0.10285130487846901,0.0990552513566837
0.11840279906721529,0.051983309264369254,0.0024951841621169593,-0.0002998575274372798,0.010664700906951272,0.1191986205357722,0.11527498826709169,0.09499289600644548
0.12269055512787423,-0.006227599846743748,0.002190779378122342,-0.0004080136517020393,0.005310186782049656,0.1251322566870809,0.13760781330329827,0.12871351426543784
0.1484901930144305,0.032642748509947174,-0.0021708282906294047,0.0003695708121454266,-0.00231543923695289,0.15120480965302402,0.13631565432045117,0.13386161761276058
0.13689468308208624,-0.008607662317038233,-0.0006412105489285307,-0.000458828379046713,-0.037834456816805404,0.136790007083591,0.14689543047025908,0.13421855270353245
0.16476546135381562,0.014882088985738008,-0.0007270182576865978,0.0013272032118798315,-0.05335065832065788,0.16622227210459908,0.164347584291675,0.1559200713323494
0.14665896432797573,0.029709528693574263,-0.0005049662950277261,-0.0011805506874931096,-0.05379722018516393,0.1443534678878227,0.1339463376226575,0.148857053405301
0.18176359398753197,0.03939614308384906,-0.003157928842295514,-0.0006952482186397219,-0.01896396174059257,0.18038662561406696,0.1693115207824864,0.15200386728268972
0.16524438939129113,0.01152433962183819,0.0035910836809588216,0.0006358081685489204,-0.016502462796772636,0.16180789045290925,0.16114411719705632,0.1694310028026699
0.16035306767631183,0.006780001194812995,0.00380635839902807,0.0004739734612110232,-0.009251770499031064,0.15482760955541022,0.14879489384100453,0.15711989355720415
0.16532314314569413,0.041944855041772304,-0.003912091138079464,-0.0007221257777266058,0.01963307159605422,0.16493336626552232,0.1532037641214507,0.15846623469084176
0.16535121861979302,-0.00747753307568624,0.00027069316837608447,0.0009842532702399025,0.018629075089716438,0.1669842628378294,0.1823052920951785,0.1559881334903045
0.1305217443248839,-0.0008592559844628613,-0.00014470610687735514,-0.0008955673296786895,0.012768484343605134,0.13137189505439012,0.1306985853374202,0.15257674868052754
0.13202025012975932,-0.0030193191835129886,-0.0039354220166142725,-0.00022518597533656223,0.00691148017509461,0.1312892249821614,0.1379702858991579,0.14571687742524667
0.1501330456408399,0.057291100172855165,0.004269277462805615,-0.001196211444648853,0.01613139952254146,0.15792254515346507,0.14993724085362609,0.13114868722991993
0.14583240532505568,0.024140634542443546,0.0027413231628147217,0.0009290244717513968,-0.0040542132002643035,0.13721550014830852,0.12873110300320306,0.1409408168035679
0.13437032138326677,0.019387411176816163,-0.002417704970953072,-0.00044893461432441746,-0.007771059937366442,0.1343466364259147,0.12168246293982087,0.14030527423195252
0.13094187452104483,0.025591419699036052,0.0027848422408425296,0.0007381842860380544,0.0031190939988474608,0.12923284498904905,0.12697761595550122,0.12276212395709957
0.16138251906417805,0.010788399206359421,-0.00345641122908899,0.00015314452318504628,0.00292462305890754,0.16300102829617016,0.16645597096622095,0.15012103644108418
0.15461504491098188,-0.000107038312831955,0.0026631493913043458,0.0008023562256554797,0.0008244625186244169,0.15402141540597114,0.15874278741219186,0.15262632588535358
0.17456314020253533,0.03951200723104391,-0.0053794105537708905,0.000353245601764891,0.014643257318524266,0.17875654125450666,0.18453749163325747,0.17412853673287979
0.1892248290999814,0.009476009211376792,-0.0020230259179584292,-0.0015615434302871788,0.012401590855220818,0.18526477108259143,0.1766681096626715,0.18147323039378752
0.13323461252571114,0.0014559756076404243,0.002699698000964754,0.00022379457972514723,-0.004888921902867851,0.13287161104015893,0.14055590813441393,0.16442165349939653
0.13531421554267975,0.008600013954947843,0.004119775955493956,-9.973058385847853e-05,-0.022085084875859036,0.13661664868189205,0.14643684308034688,0.13073444606718987
0.1289090172391225,0.009832122008190102,-0.000857927376589486,0.0006566532014519882,-0.015021209087619098,0.1285575842181669,0.1308610984525856,0.1427404937018713
0.125421124685736,-0.009647280648816056,-0.0029565282265373066,-6.060816482328486e-05,-0.0008505830059223568,0.12592233930474167,0.13352318866933455,0.13458985968536788
0.1407554773053762,-0.0013641233099350354,-0.0011179909411801175,0.0007708056259073381,-0.004985520255979585,0.1424932197474319,0.14454031216704583,0.149538049250942
0.1430425129904134,-0.021367460960627308,-0.0010818647753072727,-0.00015826379776221226,-0.011528109341892134,0.14320176309745788,0.15491066111275822,0.13030569439208167
0.14817802241680433,0.005755475601764826,0.0007551878660176471,0.0005578925212895158,-0.0052650209473164185,0.1464698281099513,0.1487108381801397,0.15591675830563007
0.13460484417439192,0.01760447876479092,0.0018211032504214092,-0.0002702719014264193,0.01509037899712227,0.13524598014575046,0.13620594478790363,0.13542393093211255
0.1290727629530991,0.007828497209933213,2.709083478747884e-05,-0.0012969184022774572,0.016465078636264858,0.12870970493575393,0.13658931932244875,0.13551507775790114
0.13289605838086563,0.021588235857541528,0.0011330389807708559,-0.0008768712104924133,0.016548193348745525,0.13536872705551367,0.1310609095815799,0.14067620400476838
0.1539880152895584,0.037185936185489744,-0.0010160525029594132,-0.0015413153303611598,0.0019127261500548544,0.15370320580030564,0.14517067222408991,0.13108143100082145
0.171555808962392,0.028771352804249903,0.0026983506182630536,-0.00014859259742295837,-0.011510712203482184,0.17579701624259425,0.15406716742373766,0.1427168456944458
0.13117884662947144,-0.0013709209025250428,0.0003825934131239998,0.0009812634507207064,-0.0313047085923081,0.13057793441233678,0.1296964031667983,0.1431104984717024
0.08672389402188033,0.004434134763402421,0.0022840779956308796,0.00029539892145167965,-0.01189555372490938,0.08606577811904687,0.091653737552153,0.11095173776592893
0.116078133016468,0.016091961904588795,-0.0011216116617406373,0.0001016059328349389,-0.011768890399934678,0.11690801434327999,0.12308756523259826,0.10848557910329155
0.12592776982354095,-0.0012835322862376872,0.003311915647888982,1.8833320009419826e-05,-0.019758457801970858,0.12651054373197648,0.1339728580115007,0.1173034135197365
0.12408045685037607,-0.005042852417671443,-0.00030671234103540564,0.00036374874081964456,-0.010557383482991633,0.12526190715508193,0.13328593138392508,0.13750710750374306
0.12345305493819651,0.007175143623244668,-0.000655317978218059,0.00044768803462575524,-0.01019012480126907,0.12420321577233741,0.1328420350139243,0.12379023311272996
0.1332690513984489,0.02238964528622233,-0.0020527812412317894,-0.00036940385699603986,-0.00407452783933981,0.13248206393203726,0.13417523423694439,0.13057328247974426
0.11526690814245086,0.008520000613555994,0.0002287810197519921,-0.0009038464200093377,0.03010351634351617,0.11669125576626486,0.11971072572275679,0.1387322568237877
0.13370671718961472,0.005404463567773913,-0.0005865424780647838,-0.0007458370406975077,0.030574215758489336,0.1316760333704837,0.1338287847134107,0.11851944448100574
0.1440818706524009,0.014332844534253134,0.0016979148735505546,0.0008053902472807494,0.02453069044879365,0.1438539520521195,0.1388552412909951,0.13731669325078716
0.11581737130129185,0.0020122498312542705,-0.00047502253647985324,0.00012056055843632366,0.007486690899560928,0.1164312152302489,0.1222048010079063,0.14077031906025414
0.16165416083686798,0.0425730221185797,0.0017903481752228547,0.0008552058045054726,-0.02253002187898912,0.15898360802100664,0.1549366848699956,0.13474494886968347
0.17388216438701817,0.005239195460877324,-0.0006344508734012669,-0.0007366822398966823,-0.023855606575240926,0.17467034945102497,0.1739480078739967,0.15034915319950534
0.10835835422170825,0.006114898712779028,-9.21186380214613e-05,5.848665126438211e-05,-0.010141734341778617,0.10850269432446606,0.1132403737517643,0.14856327598563168
0.12458049543761895,0.011105910537664925,0.001157035447843261,9.879091432863218e-05,0.0072279457857883775,0.1245985345265438,0.13373980461560325,0.11470837445622578
0.13509911357500753,0.0011617042041238168,-0.00015829404907365878,-0.00031429899052116375,0.028155285161379717,0.1361071150459429,0.1419904911698967,0.1449740472587765
0.12828817401257528,-0.004145832255686412,0.0010093868081321642,0.00023324447188393489,0.02764951006802075,0.12888866390017584,0.1391109816516138,0.14722256816657397
0.14123035732905131,0.02282263093823238,-0.0022337381691914402,0.0005765558159974381,0.006481306411093961,0.14236801417432798,0.13025024585830447,0.141341430113297
0.13795303077935153,0.0006941842675445257,-0.0015791248075126224,-7.97163016187776e-05,0.01361208491304963,0.1389431362044973,0.1457457421496368,0.12401595316644154
0.14627241419583864,0.009032771873417635,-0.00167578372144915,-0.0010085939840207966,0.009113538590559161,0.1451703513922394,0.1521663723658103,0.1464588626342123
0.11994465955123837,0.01833114448424357,-0.002555726254643135,-0.0005643208246693033,-0.0037230600245582255,0.11692942825641835,0.1130162982778185,0.12765051315344209
